63,0.61199999999999999,0.061868544600938956,-0.021830985915492936,0.55013145539906105,0.721830985915493,0.5,540.5,65.5,639.5
64,0.61199999999999999,0.026821596244131482,-0.023981220657276994,0.57517840375586859,0.5919812206572771,921.5,164.5,994.5,246.5
65,0.61199999999999999,0.0055305164319249013,-0.010563380281690141,0.60646948356807517,0.71056338028169008,398.5,150.5,478.5,246.5
66,0.61199999999999999,0.046600938967136157,-0.010563380281690141,0.55739906103286385,0.71056338028169008,329.5,150.5,397.5,246.5
67,0.61199999999999999,0.054600938967136151,-0.021830985915492936,0.56539906103286386,0.721830985915493,66.5,540.5,134.5,639.5
68,0.61199999999999999,0.065112676056338067,-0.010563380281690141,0.56088732394366192,0.71056338028169008,196.5,150.5,262.5,246.5
69,0.61199999999999999,0.083647887323943668,-0.010563380281690141,0.53435211267605631,0.71056338028169008,135.5,150.5,195.5,246.5
70,0.61199999999999999,0.084647887323943669,-0.010563380281690141,0.53535211267605631,0.71056338028169008,74.5,150.5,134.5,246.5
71,0.61199999999999999,0.049600938967136153,-0.021830985915492936,0.56039906103286385,0.721830985915493,204.5,540.5,272.5,639.5
72,0.61199999999999999,0.061868544600938956,-0.010563380281690141,0.55013145539906105,0.71056338028169008,939.5,247.5,1004.5,343.5
73,0.61199999999999999,0.073136150234741806,-0.010563380281690141,0.53886384976525825,0.71056338028169008,876.5,247.5,938.5,343.5
74,0.61199999999999999,0.063600938967136159,-0.025075117370891981,0.57439906103286387,0.71107511737089213,129.5,441.5,197.5,539.5
75,0.61199999999999999,0.079600938967136173,-0.010563380281690141,0.59039906103286399,0.71056338028169008,745.5,247.5,813.5,343.5
76,0.61199999999999999,0.079136150234741798,-0.010563380281690141,0.54486384976525826,0.71056338028169008,682.5,247.5,744.5,343.5
77,0.61199999999999999,0.035577464788732423,-0.010563380281690141,0.57642253521126763,0.71056338028169008,951.5,443.5,1023.5,539.5
78,0.61199999999999999,0.061868544600938956,-0.010563380281690141,0.55013145539906105,0.71056338028169008,559.5,247.5,624.5,343.5
79,0.61199999999999999,0.050600938967136154,-0.021830985915492936,0.56139906103286386,0.721830985915493,346.5,540.5,414.5,639.5
80,0.61199999999999999,0.076624413145539902,-0.010563380281690141,0.5573755868544602,0.71056338028169008,420.5,247.5,484.5,343.5
81,0.61199999999999999,0.050600938967136154,-0.1641924882629108,0.56139906103286386,0.72219248826291083,267.5,643.5,335.5,761.5
82,0.61199999999999999,0.076624413145539902,-0.010563380281690141,0.5573755868544602,0.71056338028169008,283.5,247.5,347.5,343.5
83,0.61199999999999999,0.036333333333333363,-0.021830985915492936,0.56966666666666677,0.721830985915493,415.5,540.5,486.5,639.5
84,0.61199999999999999,0.050600938967136154,-0.010563380281690141,0.56139906103286386,0.71056338028169008,152.5,247.5,220.5,343.5
85,0.61199999999999999,0.058112676056338047,-0.025075117370891981,0.55388732394366191,0.71107511737089213,198.5,441.5,264.5,539.5
86,0.61199999999999999,0.016798122065727741,-0.010563380281690141,0.59520187793427237,0.71056338028169008,0.5,247.5,77.5,343.5
87,0.61199999999999999,0.0017746478873239538,-0.010563380281690141,0.61022535211267614,0.71056338028169008,941.5,344.5,1022.5,440.5
88,0.61199999999999999,0.039333333333333366,-0.010563380281690141,0.57266666666666677,0.71056338028169008,869.5,344.5,940.5,440.5
89,0.61199999999999999,0.016798122065727741,-0.010563380281690141,0.59520187793427237,0.71056338028169008,791.5,344.5,868.5,440.5
90,0.61199999999999999,0.042089201877934315,-0.010563380281690141,0.5679107981220658,0.71056338028169008,720.5,344.5,790.5,440.5
97,0.61199999999999999,0.037821596244131471,-0.02242253521126758,0.5861784037558686,0.51842253521126758,332.5,77.5,405.5,149.5
98,0.61199999999999999,0.058600938967136161,-0.025075117370891981,0.56939906103286386,0.71107511737089213,265.5,441.5,333.5,539.5
99,0.61199999999999999,0.049600938967136153,-0.02242253521126758,0.56039906103286385,0.51842253521126758,263.5,77.5,331.5,149.5
100,0.61199999999999999,0.048600938967136159,-0.025075117370891981,0.55939906103286385,0.71107511737089213,334.5,441.5,402.5,539.5
101,0.61199999999999999,0.057112676056337998,-0.02242253521126758,0.55288732394366191,0.51842253521126758,130.5,77.5,196.5,149.5
102,0.61199999999999999,0.071892018779342717,-0.010563380281690141,0.53010798122065728,0.71056338028169008,323.5,344.5,384.5,440.5
103,0.61199999999999999,0.04160093896713616,-0.20931924882629105,0.55239906103286385,0.51931924882629121,533.5,442.5,601.5,539.5
104,0.61199999999999999,0.076892018779342722,-0.010563380281690141,0.53510798122065728,0.71056338028169008,199.5,344.5,260.5,440.5
105,0.61199999999999999,0.088159624413145538,-0.011075117370891981,0.52384037558685448,0.72507511737089214,403.5,441.5,461.5,539.5
106,0.61199999999999999,0.10923004694835679,-0.20872769953051643,0.45476995305164314,0.72272769953051652,784.5,899.5,830.5,1023.5
107,0.61199999999999999,0.12867136150234743,-0.010563380281690141,0.54932863849765257,0.71056338028169008,625.5,247.5,681.5,343.5
108,0.61199999999999999,0.076892018779342722,-0.010563380281690141,0.53510798122065728,0.71056338028169008,0.5,344.5,61.5,440.5
109,0.61199999999999999,0.039333333333333366,-0.0079107981220656858,0.57266666666666677,0.51791079812206575,468.5,79.5,539.5,149.5
110,0.61199999999999999,0.076892018779342722,-0.0079107981220656858,0.53510798122065728,0.51791079812206575,406.5,79.5,467.5,149.5
111,0.61199999999999999,0.046845070422535211,-0.02242253521126758,0.56515492957746483,0.51842253521126758,60.5,77.5,129.5,149.5
112,0.61199999999999999,0.058600938967136161,-0.20931924882629105,0.56939906103286386,0.51931924882629121,671.5,442.5,739.5,539.5
113,0.61199999999999999,0.044600938967136163,-0.20931924882629105,0.55539906103286385,0.51931924882629121,602.5,442.5,670.5,539.5
114,0.61199999999999999,0.038089201877934319,-0.0079107981220656858,0.56391079812206579,0.51791079812206575,540.5,79.5,610.5,149.5
115,0.61199999999999999,0.077403755868544602,-0.02242253521126758,0.52059624413145533,0.51842253521126758,0.5,77.5,59.5,149.5
116,0.61199999999999999,0.061403755868544574,-0.010563380281690141,0.50459624413145543,0.71056338028169008,447.5,344.5,506.5,440.5
117,0.61199999999999999,0.070892018779342716,-0.021910798122065738,0.52910798122065728,0.50391079812206574,611.5,79.5,672.5,149.5
118,0.61199999999999999,0.04584507042253521,-0.011154929577464837,0.56415492957746483,0.50715492957746477,673.5,80.5,742.5,149.5
119,0.61199999999999999,0.0092863849765258463,-0.011154929577464837,0.6027136150234742,0.50715492957746477,0.5,7.5,79.5,76.5
120,0.61199999999999999,0.061868544600938942,-0.011154929577464837,0.55013145539906105,0.50715492957746477,743.5,80.5,808.5,149.5
121,0.61199999999999999,0.076892018779342722,-0.20880751173708928,0.53510798122065728,0.50480751173708915,613.5,151.5,674.5,246.5
122,0.61199999999999999,0.081647887323943666,-0.011154929577464837,0.53235211267605631,0.50715492957746477,875.5,80.5,935.5,149.5
191,0.61199999999999999,0.061868544600938956,-0.21983098591549297,0.55013145539906105,0.52383098591549293,487.5,540.5,552.5,639.5
192,0.61199999999999999,0.0055305164319249013,-0.0084600938967136063,0.60646948356807517,0.90046009389671366,477.5,764.5,557.5,885.5
193,0.61199999999999999,0.0055305164319249013,-0.0084600938967136063,0.60646948356807517,0.90046009389671366,558.5,764.5,638.5,885.5
194,0.61199999999999999,0.0055305164319249013,-0.0084600938967136063,0.60646948356807517,0.90046009389671366,639.5,764.5,719.5,885.5
195,0.61199999999999999,0.0055305164319249013,-0.0084718309859154739,0.60646948356807517,0.91547183098591556,831.5,900.5,911.5,1023.5
196,0.61199999999999999,0.0055305164319249013,-0.010483568075117336,0.60646948356807517,0.92848356807511745,396.5,898.5,476.5,1023.5
197,0.61199999999999999,0.0055305164319249013,-0.0077746478873239183,0.60646948356807517,0.98377464788732405,110.5,891.5,190.5,1023.5
198,0.61199999999999999,0.006321596244131502,-0.010563380281690141,0.55467840375586863,0.71056338028169008,78.5,247.5,151.5,343.5
199,0.61199999999999999,0.054600938967136151,-0.22223943661971832,0.56539906103286386,0.72423943661971835,327.5,897.5,395.5,1023.5
200,0.61199999999999999,0.083647887323943668,-0.0084600938967136063,0.53435211267605631,0.90046009389671366,782.5,764.5,842.5,885.5
201,0.61199999999999999,0.083647887323943668,-0.0084600938967136063,0.53435211267605631,0.90046009389671366,843.5,764.5,903.5,885.5
202,0.61199999999999999,0.083647887323943668,-0.0084600938967136063,0.53435211267605631,0.90046009389671366,904.5,764.5,964.5,885.5
203,0.61199999999999999,0.083647887323943668,-0.010483568075117336,0.53435211267605631,0.92848356807511745,477.5,898.5,537.5,1023.5
204,0.61199999999999999,0.073136150234741806,-0.0084600938967136063,0.53886384976525825,0.90046009389671366,78.5,640.5,140.5,761.5
205,0.61199999999999999,0.073136150234741806,-0.0084600938967136063,0.53886384976525825,0.90046009389671366,141.5,640.5,203.5,761.5
206,0.61199999999999999,0.073136150234741806,-0.0084600938967136063,0.53886384976525825,0.90046009389671366,204.5,640.5,266.5,761.5
207,0.61199999999999999,0.073136150234741806,-0.010483568075117336,0.53886384976525825,0.92848356807511745,538.5,898.5,600.5,1023.5
208,0.61199999999999999,0.065112676056338067,-0.010563380281690141,0.56088732394366192,0.71056338028169008,479.5,150.5,545.5,246.5
209,0.61199999999999999,0.061868544600938956,-0.0084718309859154739,0.55013145539906105,0.91547183098591556,912.5,900.5,977.5,1023.5
210,0.61199999999999999,0.050600938967136154,-0.022971830985915501,0.56139906103286386,0.90097183098591538,0.5,762.5,68.5,885.5
211,0.61199999999999999,0.050600938967136154,-0.022971830985915501,0.56139906103286386,0.90097183098591538,69.5,762.5,137.5,885.5
212,0.61199999999999999,0.050600938967136154,-0.022971830985915501,0.56139906103286386,0.90097183098591538,138.5,762.5,206.5,885.5
213,0.61199999999999999,0.050600938967136154,-0.02298356807511737,0.56139906103286386,0.91598356807511749,601.5,898.5,669.5,1023.5
214,0.61199999999999999,0.050600938967136154,-0.024995305164319231,0.56139906103286386,0.92899530516431927,191.5,896.5,259.5,1023.5
215,0.61199999999999999,0.099427230046948339,0.14342723004694838,0.51257276995305168,0.5565727699530516,316.5,21.5,371.5,76.5
216,0.61199999999999999,0.050600938967136154,-0.095436619718309856,0.56139906103286386,0.7834366197183098,336.5,644.5,404.5,761.5
217,0.61199999999999999,0.058112676056338047,-0.022971830985915501,0.55388732394366191,0.90097183098591538,207.5,762.5,273.5,885.5
218,0.61199999999999999,0.058112676056338047,-0.022971830985915501,0.55388732394366191,0.90097183098591538,274.5,762.5,340.5,885.5
219,0.61199999999999999,0.058112676056338047,-0.022971830985915501,0.55388732394366191,0.90097183098591538,341.5,762.5,407.5,885.5
220,0.61199999999999999,0.058112676056338047,-0.024995305164319231,0.55388732394366191,0.92899530516431927,260.5,896.5,326.5,1023.5
221,0.61199999999999999,0.016798122065727741,-0.0084600938967136063,0.59520187793427237,0.90046009389671366,0.5,640.5,77.5,761.5
222,0.61199999999999999,0.076624413145539902,-0.010563380281690141,0.5573755868544602,0.71056338028169008,959.5,665.5,1023.5,761.5
223,0.61199999999999999,0.030077464788732394,-0.021830985915492936,0.57092253521126757,0.721830985915493,273.5,540.5,345.5,639.5
224,0.61199999999999999,0.037821596244131471,-0.023563380281690145,0.5861784037558686,0.69756338028169018,0.5,150.5,73.5,246.5
225,0.61199999999999999,0.037821596244131471,-0.023563380281690145,0.5861784037558686,0.69756338028169018,485.5,247.5,558.5,343.5
226,0.61199999999999999,0.037821596244131471,-0.023563380281690145,0.5861784037558686,0.69756338028169018,646.5,344.5,719.5,440.5
227,0.61199999999999999,0.037821596244131471,-0.023575117370892015,0.5861784037558686,0.71257511737089207,781.5,541.5,854.5,639.5
228,0.61199999999999999,0.037821596244131471,-0.021830985915492936,0.5861784037558686,0.721830985915493,615.5,540.5,688.5,639.5
229,0.61199999999999999,0.037821596244131471,-0.021877934272300458,0.5861784037558686,0.78187793427230057,405.5,654.5,478.5,761.5
230,0.61199999999999999,0.061868544600938956,-0.02242253521126758,0.55013145539906105,0.51842253521126758,197.5,77.5,262.5,149.5
231,0.61199999999999999,0.049600938967136153,-0.22283098591549297,0.56039906103286385,0.52083098591549293,135.5,540.5,203.5,639.5
232,0.61199999999999999,0.057112676056337998,-0.023563380281690145,0.55288732394366191,0.69756338028169018,546.5,150.5,612.5,246.5
233,0.61199999999999999,0.057112676056337998,-0.023563380281690145,0.55288732394366191,0.69756338028169018,132.5,344.5,198.5,440.5
234,0.61199999999999999,0.057112676056337998,-0.023563380281690145,0.55288732394366191,0.69756338028169018,810.5,443.5,876.5,539.5
235,0.61199999999999999,0.057112676056337998,-0.021830985915492936,0.55288732394366191,0.721830985915493,688.5,662.5,754.5,761.5
236,0.61199999999999999,0.088159624413145538,-0.0090516431924882491,0.52384037558685448,0.69705164319248836,734.5,152.5,792.5,246.5
237,0.61199999999999999,0.088159624413145538,-0.0090516431924882491,0.52384037558685448,0.69705164319248836,675.5,152.5,733.5,246.5
238,0.61199999999999999,0.088159624413145538,-0.0090516431924882491,0.52384037558685448,0.69705164319248836,965.5,791.5,1023.5,885.5
239,0.61199999999999999,0.088159624413145538,-0.011075117370891981,0.52384037558685448,0.72507511737089214,70.5,441.5,128.5,539.5
240,0.61199999999999999,0.046845070422535211,-0.021586854460093882,0.56515492957746483,0.72958685446009397,479.5,661.5,548.5,761.5
241,0.61199999999999999,0.076892018779342722,-0.010563380281690141,0.53510798122065728,0.71056338028169008,814.5,247.5,875.5,343.5
242,0.61199999999999999,0.046845070422535211,-0.023563380281690145,0.56515492957746483,0.69756338028169018,740.5,443.5,809.5,539.5
243,0.61199999999999999,0.046845070422535211,-0.023563380281690145,0.56515492957746483,0.69756338028169018,62.5,344.5,131.5,440.5
244,0.61199999999999999,0.046845070422535211,-0.023563380281690145,0.56515492957746483,0.69756338028169018,507.5,344.5,576.5,440.5
245,0.61199999999999999,0.046845070422535211,-0.025075117370891981,0.56515492957746483,0.71107511737089213,711.5,541.5,780.5,639.5
246,0.61199999999999999,0.046845070422535211,-0.021830985915492936,0.56515492957746483,0.721830985915493,549.5,662.5,618.5,761.5
247,0.61199999999999999,0.088159624413145551,0.10586854460093895,0.52384037558685448,0.59413145539906098,80.5,11.5,138.5,76.5
248,0.61199999999999999,0.046845070422535211,-0.078004694835680718,0.56515492957746483,0.56800469483568072,851.5,160.5,920.5,246.5
249,0.61199999999999999,0.070892018779342716,-0.023563380281690145,0.52910798122065728,0.69756338028169018,261.5,344.5,322.5,440.5
250,0.61199999999999999,0.070892018779342716,-0.023563380281690145,0.52910798122065728,0.69756338028169018,221.5,247.5,282.5,343.5
251,0.61199999999999999,0.070892018779342716,-0.023563380281690145,0.52910798122065728,0.69756338028169018,385.5,344.5,446.5,440.5
252,0.61199999999999999,0.070892018779342716,-0.021830985915492936,0.52910798122065728,0.721830985915493,553.5,540.5,614.5,639.5
253,0.61199999999999999,0.076892018779342722,-0.21046009389671363,0.53510798122065728,0.6984600938967136,720.5,764.5,781.5,885.5
254,0.61199999999999999,0.058600938967136161,-0.20821596244131457,0.56939906103286386,0.70821596244131457,408.5,763.5,476.5,885.5
255,0.61199999999999999,0.076892018779342722,-0.20872769953051643,0.53510798122065728,0.72272769953051652,670.5,899.5,731.5,1023.5
